building:day:future (day), building:hour:future (hours), building:time:future (hours), building:time step (-), control:re h2 ctl:net power balance:PEMFC active (W), control:re h2 ctl:net power balance:battery charge (W), control:re h2 ctl:net power balance:battery discharge (W), control:re h2 ctl:net power balance:electrolyzer active (W), electrical net:hybrid components:pump-1-ac:flux (W), electrical net:hybrid components:pump-2-ac:flux (W), electrical net:nodes:node 001:generation:real (W), electrical net:nodes:node 001:load:real (W), electrical net:nodes:node 001:voltage:magnitude (Volts), electrical net:nodes:node 002:generation:real (W), electrical net:nodes:node 002:load:real (W), electrical net:nodes:node 002:voltage:magnitude (Volts), electrical net:nodes:node 003:generation:real (W), electrical net:nodes:node 003:load:real (W), electrical net:nodes:node 003:voltage:magnitude (Volts), electrical net:nodes:node 004:generation:real (W), electrical net:nodes:node 004:load:real (W), electrical net:nodes:node 004:voltage:magnitude (Volts), electrical net:nodes:node 005:generation:real (W), electrical net:nodes:node 005:load:real (W), electrical net:nodes:node 005:voltage:magnitude (Volts), electrical net:power only components:DC-AC-inv:misc data:PCU efficiency (-), electrical net:power only components:DC-AC-inv:misc data:PCU power input (W), electrical net:power only components:DC-AC-inv:misc data:PCU power loss (W), electrical net:power only components:DC-AC-inv:misc data:PCU power output (W), electrical net:power only components:PV-DC-DC:misc data:PCU efficiency (-), electrical net:power only components:PV-DC-DC:misc data:PCU power input (W), electrical net:power only components:PV-DC-DC:misc data:PCU power loss (W), electrical net:power only components:PV-DC-DC:misc data:PCU power output (W), electrical net:power only components:battery:misc data:battery DOD (-), electrical net:power only components:battery:misc data:battery SOC (%), electrical net:power only components:battery:misc data:battery bad treatment flag (-), electrical net:power only components:battery:misc data:battery control scenario (-), electrical net:power only components:battery:misc data:battery current (A), electrical net:power only components:battery:misc data:battery heater power (W), electrical net:power only components:battery:misc data:battery internal heat (W), electrical net:power only components:battery:misc data:battery life use factor (-), electrical net:power only components:battery:misc data:battery life used (years), electrical net:power only components:battery:misc data:battery life used cum (years), electrical net:power only components:battery:misc data:battery load (W), electrical net:power only components:battery:misc data:battery mand charge cycle (-), electrical net:power only components:battery:misc data:battery mand charge phase (-), electrical net:power only components:battery:misc data:battery mand charge phase increase (-), electrical net:power only components:battery:misc data:battery max charge power (W), electrical net:power only components:battery:misc data:battery max discharge power (W), electrical net:power only components:battery:misc data:battery max heater power (W), electrical net:power only components:battery:misc data:battery max power (W), electrical net:power only components:battery:misc data:battery mode (-), electrical net:power only components:battery:misc data:battery power balance (W), electrical net:power only components:battery:misc data:battery system charge load (W), electrical net:power only components:battery:misc data:battery system demand (W), electrical net:power only components:battery:misc data:battery system discharge load (W), electrical net:power only components:battery:misc data:battery system load (W), electrical net:power only components:battery:misc data:battery temp (oC), electrical net:power only components:battery:misc data:battery time since last full charge (hours), electrical net:power only components:battery:misc data:battery voltage (V), electrical net:power only components:elec-DC-DC:misc data:PCU power input (W), electrical net:power only components:elec-DC-DC:misc data:PCU power loss (W), electrical net:power only components:elec-DC-DC:misc data:PCU power output (W), electrical net:power only components:elec-load:flux (W), electrical net:power only components:elec load:elec H2 loads (W), electrical net:power only components:elec load:elec load adjusted (W), electrical net:power only components:elec load:elec load profile (W), electrical net:power only components:pem-dc-dc:misc data:PCU power input (W), electrical net:power only components:pem-dc-dc:misc data:PCU power loss (W), electrical net:power only components:pem-dc-dc:misc data:PCU power output (W), plant:PEMFC:misc data:average:heat output (W), plant:PEMFC:misc data:average:power:AC (W), plant:PEMFC:misc data:average:power:DC (W), plant:PEMFC:misc data:average:skin losses (W), plant:PEMFC:misc data:control:signal (-), plant:PEMFC:misc data:hydrogen:demand:LHV flow rate (W), plant:PEMFC:misc data:hydrogen:demand:mass flow rate (kg/s), plant:PEMFC:misc data:hydrogen:supply:LHV flow rate (W), plant:PEMFC:misc data:hydrogen:supply:mass flow rate (kg/s), plant:PEMFC:misc data:operating mode:cool down (s), plant:PEMFC:misc data:operating mode:normal operation (s), plant:PEMFC:misc data:operating mode:standby (s), plant:PEMFC:misc data:operating mode:startup (s), plant:PEMFC:node 1:connection 1:hydrogen flow (kg/s), plant:PEMFC:node 1:connection 1:temperature (oC), plant:PEMFC:node 1:temperature (oC), plant:PEMFC:node 2:connection 1:temperature (oC), plant:PEMFC:node 2:temperature (oC), plant:compressor:misc data:electricalWork (W), plant:compressor:misc data:heatFlow (W), plant:compressor:node 1:hydrogen flow (kg/s), plant:electrolyzer:misc data:AC aux power (W), plant:electrolyzer:misc data:AC power demand (W), plant:electrolyzer:misc data:DC aux power (W), plant:electrolyzer:misc data:DC power demand (W), plant:electrolyzer:misc data:H2O flow kgs (kg/s), plant:electrolyzer:misc data:H2 flow kgs (kg/s), plant:electrolyzer:misc data:O2 flow kgs (kg/s), plant:electrolyzer:misc data:Qcool present (W), plant:electrolyzer:misc data:Qinlet water htg (W), plant:electrolyzer:misc data:Qinternal present (W), plant:electrolyzer:misc data:Qloss present (W), plant:electrolyzer:misc data:Tinlet water (C), plant:electrolyzer:misc data:control signal (W), plant:electrolyzer:misc data:elec efficiency (-), plant:electrolyzer:misc data:max stack power (W), plant:electrolyzer:misc data:op mode (-), plant:electrolyzer:misc data:operating signal (-), plant:electrolyzer:misc data:stack power (W), plant:electrolyzer:misc data:standby signal (-), plant:electrolyzer:misc data:total aux power (W), plant:electrolyzer:node 1:hydrogen flow (kg/s), plant:electrolyzer:node 1:temperature (oC), plant:electrolyzer:node 2:connection 1:temperature (oC), plant:electrolyzer:node 2:temperature (oC), plant:electrolyzer:node 3:temperature (oC), plant:h2-storage:misc data:hydrogen charge rate (kg/s), plant:h2-storage:misc data:hydrogen deficit EXP (kg/s), plant:h2-storage:misc data:hydrogen deficit IMP (kg/s), plant:h2-storage:misc data:hydrogen discharge rate (kg/s), plant:h2-storage:misc data:mass:future (kg), plant:h2-storage:misc data:mass:present (kg), plant:h2-storage:misc data:pressure:future (kPa), plant:h2-storage:misc data:pressure:present (kPa), plant:h2-storage:misc data:vent H2 rate (kg/s), plant:h2-storage:node 1:connection 1:hydrogen flow (kg/s), plant:h2-storage:node 1:hydrogen flow (kg/s), plant:h2-storage:node 1:temperature (oC), plant:h2 dryer:misc data:H2 app demand (kg/s), plant:h2 dryer:misc data:H2 app load (W), plant:h2 stove:misc data:H2 app demand (kg/s), plant:h2 stove:misc data:H2 app load (W), 
32.114582, 3.0000000, 2.7500000, 103.00000, 0.0000000, 0.0000000, -660.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.511301, -0.044875000, -660.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80254841, 19.745159, 0.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 5.7077627e-06, 0.00069629279, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10167.287, 6942.9106, 1746.0060, 6942.9106, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 17.829315, 25.500000, 118.88790, 0.0057835961, 0.0057835961, 0.0000000, -660.00000, 0.0000000, 660.00000, 660.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.969210, 19.969210, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.492529, 16.492529, 3987.5566, 3987.5276, 0.0000000, 0.0000000, 0.0000000, 19.969210, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
32.125000, 3.0000000, 3.0000000, 104.00000, 0.0000000, 0.0000000, -993.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.511545, -0.044875000, -993.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80254841, 19.745159, 0.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 5.7077627e-06, 0.00070200057, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10167.287, 6942.9106, 1746.0060, 6942.9106, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 17.807465, 25.750000, 118.88790, 0.0057835961, 0.0057835961, 0.0000000, -993.00000, 0.0000000, 993.00000, 993.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.971209, 19.971209, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.492529, 16.492529, 3987.5840, 3987.5566, 0.0000000, 0.0000000, 0.0000000, 19.971209, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
32.135418, 4.0000000, 3.2500000, 105.00000, 0.0000000, 0.0000000, -780.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.511847, -0.044875000, -780.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80254841, 19.745159, 0.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 5.7077627e-06, 0.00070770836, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10167.287, 6942.9106, 1746.0060, 6942.9106, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 17.785500, 26.000000, 118.88790, 0.0057835961, 0.0057835961, 0.0000000, -780.00000, 0.0000000, 780.00000, 780.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.973078, 19.973078, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.492529, 16.492529, 3987.6094, 3987.5840, 0.0000000, 0.0000000, 0.0000000, 19.973078, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
32.145832, 4.0000000, 3.5000000, 106.00000, 0.0000000, 0.0000000, -840.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.512207, -0.044875000, -840.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80254841, 19.745159, 0.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 5.7077627e-06, 0.00071341614, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10167.287, 6942.9106, 1746.0060, 6942.9106, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 17.763426, 26.250000, 118.88790, 0.0057835961, 0.0057835961, 0.0000000, -840.00000, 0.0000000, 840.00000, 840.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.974825, 19.974825, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.492529, 16.492529, 3987.6331, 3987.6094, 0.0000000, 0.0000000, 0.0000000, 19.974825, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
32.156250, 4.0000000, 3.7500000, 107.00000, 0.0000000, 0.0000000, -660.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.512378, -0.044875000, -660.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80254841, 19.745159, 0.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 5.7077627e-06, 0.00071912393, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10167.287, 6942.9106, 1746.0060, 6942.9106, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 17.741247, 26.500000, 118.88790, 0.0057835961, 0.0057835961, 0.0000000, -660.00000, 0.0000000, 660.00000, 660.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.976460, 19.976460, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.492529, 16.492529, 3987.6555, 3987.6331, 0.0000000, 0.0000000, 0.0000000, 19.976460, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
32.166668, 4.0000000, 4.0000000, 108.00000, 0.0000000, 0.0000000, -993.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.512237, -0.044875000, -993.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80254841, 19.745159, 0.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 5.7077627e-06, 0.00072483171, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10167.287, 6942.9106, 1746.0060, 6942.9106, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 17.718969, 26.750000, 118.88790, 0.0057835961, 0.0057835961, 0.0000000, -993.00000, 0.0000000, 993.00000, 993.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.977987, 19.977987, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.492529, 16.492529, 3987.6763, 3987.6555, 0.0000000, 0.0000000, 0.0000000, 19.977987, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
32.177082, 5.0000000, 4.2500000, 109.00000, 0.0000000, 0.0000000, -780.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.512088, -0.044875000, -780.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80254841, 19.745159, 0.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 5.7077627e-06, 0.00073053950, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10167.287, 6942.9106, 1746.0060, 6942.9106, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 17.696596, 27.000000, 118.88790, 0.0057835961, 0.0057835961, 0.0000000, -780.00000, 0.0000000, 780.00000, 780.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.979416, 19.979416, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.492529, 16.492529, 3987.6953, 3987.6763, 0.0000000, 0.0000000, 0.0000000, 19.979416, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
32.187500, 5.0000000, 4.5000000, 110.00000, 0.0000000, 0.0000000, -840.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.512614, -0.044875000, -840.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80254841, 19.745159, 0.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 5.7077627e-06, 0.00073624728, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10167.287, 6942.9106, 1746.0060, 6942.9106, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 17.674131, 27.250000, 118.88790, 0.0057835961, 0.0057835961, 0.0000000, -840.00000, 0.0000000, 840.00000, 840.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.980753, 19.980753, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.492529, 16.492529, 3987.7136, 3987.6953, 0.0000000, 0.0000000, 0.0000000, 19.980753, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
32.197918, 5.0000000, 4.7500000, 111.00000, 0.0000000, 0.0000000, -660.04486, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.513581, -0.044875000, -660.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80254841, 19.745159, 0.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 5.7077627e-06, 0.00074195507, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10167.287, 6942.9106, 1746.0060, 6942.9106, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 17.651577, 27.500000, 118.88790, 0.0057835961, 0.0057835961, 0.0000000, -660.00000, 0.0000000, 660.00000, 660.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.982002, 19.982002, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.492529, 16.492529, 3987.7305, 3987.7136, 0.0000000, 0.0000000, 0.0000000, 19.982002, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
32.208332, 5.0000000, 5.0000000, 112.00000, 0.0000000, 0.0000000, -988.40485, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.514250, -0.044875000, -988.35999, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80254841, 19.745159, 0.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 5.7077627e-06, 0.00074766285, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10167.287, 6942.9106, 1746.0060, 6942.9106, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 17.628935, 27.750000, 118.88790, 0.0057835961, 0.0057835961, 0.0000000, -988.35999, 4.6399999, 988.35999, 993.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.983089, 19.983089, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 4.0905793e-08, 16.492493, 16.492529, 3987.7368, 3987.7305, 0.0000000, 0.0000000, 0.0000000, 19.983089, 0.0000000, 0.0000000, 4.0905793e-08, 4.6399999, 
32.218750, 6.0000000, 5.2500000, 113.00000, 0.0000000, 0.0000000, -775.40485, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.514914, -0.044875000, -775.35999, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80254841, 19.745159, 0.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 5.7077627e-06, 0.00075337064, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10167.287, 6942.9106, 1746.0060, 6942.9106, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 17.606205, 28.000000, 118.88790, 0.0057835961, 0.0057835961, 0.0000000, -775.35999, 4.6399999, 775.35999, 780.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.984028, 19.984028, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 4.0905793e-08, 16.492456, 16.492493, 3987.7410, 3987.7368, 0.0000000, 0.0000000, 0.0000000, 19.984028, 0.0000000, 0.0000000, 4.0905793e-08, 4.6399999, 
